testSuiteName,testDescription,property,asset,attacker,threat,mitigation,happyCase,unimplemented,ignored,testPath
GetTransactionTreesAuthIT,TransactionService#GetTransactionTrees should deny calls with a random participant ID,Authorization,User Endpoint TransactionService#GetTransactionTrees,Ledger API client calling TransactionService#GetTransactionTrees,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactionTrees,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:127
GetTransactionTreesAuthIT,TransactionService#GetTransactionTrees should deny unauthenticated calls,Authorization,User Endpoint TransactionService#GetTransactionTrees,Ledger API client calling TransactionService#GetTransactionTrees,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to TransactionService#GetTransactionTrees,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
GetTransactionTreesAuthIT,TransactionService#GetTransactionTrees should deny calls authorized to read/write as the wrong party,Authorization,User Endpoint TransactionService#GetTransactionTrees,Ledger API client calling TransactionService#GetTransactionTrees,Present a JWT with an unknown party authorized to read/write,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactionTrees,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:19
GetTransactionTreesAuthIT,TransactionService#GetTransactionTrees should deny calls authorized to read-only as the wrong party,Authorization,User Endpoint TransactionService#GetTransactionTrees,Ledger API client calling TransactionService#GetTransactionTrees,Present a JWT with an unknown party authorized to read-only,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactionTrees,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:27
GetTransactionTreesAuthIT,TransactionService#GetTransactionTrees should deny calls with an invalid signature,Authorization,User Endpoint TransactionService#GetTransactionTrees,Ledger API client calling TransactionService#GetTransactionTrees,Present a JWT signed by an unknown secret,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactionTrees,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:32
GetTransactionsAuthIT,TransactionService#GetTransactions should break a stream in flight upon read-only token expiration,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API stream client calling TransactionService#GetTransactions,Present a read-only JWT upon expiration,Break the stream of TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ExpiringStreamServiceCallAuthTests.scala:54
GetTransactionsAuthIT,TransactionService#GetTransactions should break a stream in flight upon read/write token expiration,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API stream client calling TransactionService#GetTransactions,Present a read/write JWT upon expiration,Break the stream of TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ExpiringStreamServiceCallAuthTests.scala:62
GetTransactionsAuthIT,TransactionService#GetTransactions should deny calls with an expired read-only token,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Present an expired read-only JWT,Refuse call by the client with UNAUTHENTICATED to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:31
GetTransactionsAuthIT,TransactionService#GetTransactions should allow calls with explicitly non-expired read-only token,Authorization,User Endpoint TransactionService#GetTransactions,,,,Ledger API client can make a call with explicitly non-expired read-only token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:37
GetTransactionsAuthIT,TransactionService#GetTransactions should allow calls with read-only token without expiration,Authorization,User Endpoint TransactionService#GetTransactions,,,,Ledger API client can make a call with read-only token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:43
GetTransactionsAuthIT,TransactionService#GetTransactions should allow calls with user token that can-read-as main actor,Authorization,User Endpoint TransactionService#GetTransactions,,,,Ledger API client can make a call with user token that can-read-as main actor,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:49
GetTransactionsAuthIT,TransactionService#GetTransactions should deny calls with 'participant_admin' user token,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Present a 'participant_admin' user JWT,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:63
GetTransactionsAuthIT,TransactionService#GetTransactions should deny calls with user token that cannot read as main actor,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Present a user JWT with permission cannot read as main actor,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:69
GetTransactionsAuthIT,TransactionService#GetTransactions should deny calls with non-expired 'unknown_user' user token,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Present a non-expired 'unknown_user' user JWT,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:77
GetTransactionsAuthIT,TransactionService#GetTransactions should deny calls with an expired read/write token,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Present an expired read/write JWT,Refuse call by the client with UNAUTHENTICATED to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:83
GetTransactionsAuthIT,TransactionService#GetTransactions should allow calls with explicitly non-expired read/write token,Authorization,User Endpoint TransactionService#GetTransactions,,,,Ledger API client can make a call with non-expired read/write token,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:89
GetTransactionsAuthIT,TransactionService#GetTransactions should allow calls with read/write token without expiration,Authorization,User Endpoint TransactionService#GetTransactions,,,,Ledger API client can make a call with read/write token without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:95
GetTransactionsAuthIT,TransactionService#GetTransactions should allow calls with user token that can-act-as main actor,Authorization,User Endpoint TransactionService#GetTransactions,,,,Ledger API client can make a call with user token that can-act-as main actor,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:101
GetTransactionsAuthIT,TransactionService#GetTransactions should allow calls with the correct ledger ID,Authorization,User Endpoint TransactionService#GetTransactions,,,,Ledger API client can make a call with the correct ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:112
GetTransactionsAuthIT,TransactionService#GetTransactions should deny calls with a random ledger ID,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:117
GetTransactionsAuthIT,TransactionService#GetTransactions should allow calls with the correct participant ID,Authorization,User Endpoint TransactionService#GetTransactions,,,,Ledger API client can makes a call with the correct participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:122
GetTransactionsAuthIT,TransactionService#GetTransactions should deny calls with a random participant ID,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Present a JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ReadOnlyServiceCallAuthTests.scala:127
GetTransactionsAuthIT,TransactionService#GetTransactions should deny unauthenticated calls,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
GetTransactionsAuthIT,TransactionService#GetTransactions should deny calls authorized to read/write as the wrong party,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Present a JWT with an unknown party authorized to read/write,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:19
GetTransactionsAuthIT,TransactionService#GetTransactions should deny calls authorized to read-only as the wrong party,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Present a JWT with an unknown party authorized to read-only,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:27
GetTransactionsAuthIT,TransactionService#GetTransactions should deny calls with an invalid signature,Authorization,User Endpoint TransactionService#GetTransactions,Ledger API client calling TransactionService#GetTransactions,Present a JWT signed by an unknown secret,Refuse call by the client with PERMISSION_DENIED to TransactionService#GetTransactions,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/ServiceCallWithMainActorAuthTests.scala:32
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should deny calls with an invalid signature,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),Ledger API client calling UserManagementService#GetUser(given-user-id),Present an admin JWT signed by unknown key,Refuse call by the client with UNAUTHENTICATED to UserManagementService#GetUser(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:20
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should deny calls with an expired admin token,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),Ledger API client calling UserManagementService#GetUser(given-user-id),Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to UserManagementService#GetUser(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:25
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should deny calls with a read-only token,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),Ledger API client calling UserManagementService#GetUser(given-user-id),Present a read-only user JWT with an unknown party,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GetUser(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:30
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should deny calls with a read/write token,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),Ledger API client calling UserManagementService#GetUser(given-user-id),Present a read/write user JWT for an unknown party,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GetUser(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:35
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should allow calls with explicitly non-expired admin token,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),,,,Ledger API client can make a call with explicitly non-expired admin JWT,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:41
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should allow calls with admin token without expiration,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),,,,Ledger API client can make a call with admin JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:47
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should allow calls for 'participant_admin' user without expiration,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),,,,Ledger API client can make a call with 'participant_admin' JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:53
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should allow calls with freshly created admin user,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),,,,Ledger API client can make a call with freshly created admin user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:58
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should deny calls with freshly created non-admin user,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),Ledger API client calling UserManagementService#GetUser(given-user-id),Present a user JWT for a freshly created non-admin user,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GetUser(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:67
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should deny calls with user token for 'unknown_user' without expiration,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),Ledger API client calling UserManagementService#GetUser(given-user-id),Present a user JWT for 'unknown_user' without expiration,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GetUser(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:73
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should deny calls with user token for '!!invalid_user!!' without expiration,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),Ledger API client calling UserManagementService#GetUser(given-user-id),Present a JWT with unparseable '!!invalid_user!!' without expiration,Refuse call by the client with INVALID_ARGUMENT to UserManagementService#GetUser(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:79
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should allow calls with the correct ledger ID,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),,,,Ledger API client can make a call with the known ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:86
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should deny calls with a random ledger ID,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),Ledger API client calling UserManagementService#GetUser(given-user-id),Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GetUser(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:91
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should allow calls with the correct participant ID,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),,,,Ledger API client can make a call with the known participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:96
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should deny calls with a unknown participant ID,Authorization,Admin Endpoint UserManagementService#GetUser(given-user-id),Ledger API client calling UserManagementService#GetUser(given-user-id),Present an admin JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GetUser(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:101
GetUserWithGivenUserIdAuthIT,UserManagementService#GetUser(given-user-id) should deny unauthenticated calls,Authorization,User Endpoint UserManagementService#GetUser(given-user-id),Ledger API client calling UserManagementService#GetUser(given-user-id),Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to UserManagementService#GetUser(given-user-id),,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should deny calls with an invalid signature,Authorization,Admin Endpoint UserManagementService#GrantUserRights,Ledger API client calling UserManagementService#GrantUserRights,Present an admin JWT signed by unknown key,Refuse call by the client with UNAUTHENTICATED to UserManagementService#GrantUserRights,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:20
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should deny calls with an expired admin token,Authorization,Admin Endpoint UserManagementService#GrantUserRights,Ledger API client calling UserManagementService#GrantUserRights,Present an expired admin JWT,Refuse call by the client with UNAUTHENTICATED to UserManagementService#GrantUserRights,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:25
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should deny calls with a read-only token,Authorization,Admin Endpoint UserManagementService#GrantUserRights,Ledger API client calling UserManagementService#GrantUserRights,Present a read-only user JWT with an unknown party,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GrantUserRights,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:30
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should deny calls with a read/write token,Authorization,Admin Endpoint UserManagementService#GrantUserRights,Ledger API client calling UserManagementService#GrantUserRights,Present a read/write user JWT for an unknown party,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GrantUserRights,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:35
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should allow calls with explicitly non-expired admin token,Authorization,Admin Endpoint UserManagementService#GrantUserRights,,,,Ledger API client can make a call with explicitly non-expired admin JWT,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:41
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should allow calls with admin token without expiration,Authorization,Admin Endpoint UserManagementService#GrantUserRights,,,,Ledger API client can make a call with admin JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:47
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should allow calls for 'participant_admin' user without expiration,Authorization,Admin Endpoint UserManagementService#GrantUserRights,,,,Ledger API client can make a call with 'participant_admin' JWT without expiration,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:53
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should allow calls with freshly created admin user,Authorization,Admin Endpoint UserManagementService#GrantUserRights,,,,Ledger API client can make a call with freshly created admin user,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:58
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should deny calls with freshly created non-admin user,Authorization,Admin Endpoint UserManagementService#GrantUserRights,Ledger API client calling UserManagementService#GrantUserRights,Present a user JWT for a freshly created non-admin user,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GrantUserRights,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:67
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should deny calls with user token for 'unknown_user' without expiration,Authorization,Admin Endpoint UserManagementService#GrantUserRights,Ledger API client calling UserManagementService#GrantUserRights,Present a user JWT for 'unknown_user' without expiration,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GrantUserRights,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:73
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should deny calls with user token for '!!invalid_user!!' without expiration,Authorization,Admin Endpoint UserManagementService#GrantUserRights,Ledger API client calling UserManagementService#GrantUserRights,Present a JWT with unparseable '!!invalid_user!!' without expiration,Refuse call by the client with INVALID_ARGUMENT to UserManagementService#GrantUserRights,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:79
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should allow calls with the correct ledger ID,Authorization,Admin Endpoint UserManagementService#GrantUserRights,,,,Ledger API client can make a call with the known ledger ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:86
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should deny calls with a random ledger ID,Authorization,Admin Endpoint UserManagementService#GrantUserRights,Ledger API client calling UserManagementService#GrantUserRights,Present a JWT with an unknown ledger ID,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GrantUserRights,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:91
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should allow calls with the correct participant ID,Authorization,Admin Endpoint UserManagementService#GrantUserRights,,,,Ledger API client can make a call with the known participant ID,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:96
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should deny calls with a unknown participant ID,Authorization,Admin Endpoint UserManagementService#GrantUserRights,Ledger API client calling UserManagementService#GrantUserRights,Present an admin JWT with an unknown participant ID,Refuse call by the client with PERMISSION_DENIED to UserManagementService#GrantUserRights,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/AdminServiceCallAuthTests.scala:101
GrantUserRightsAuthIT,UserManagementService#GrantUserRights should deny unauthenticated calls,Authorization,User Endpoint UserManagementService#GrantUserRights,Ledger API client calling UserManagementService#GrantUserRights,Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to UserManagementService#GrantUserRights,,false,false,ledger/sandbox-on-x/src/test/lib/scala/com/daml/platform/sandbox/auth/SecuredServiceCallAuthTests.scala:11
HttpServiceIntegrationTestCustomToken,"fetch by contractId fails when readAs not authed, even if prior fetch succeeded",Authorization,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:143
HttpServiceIntegrationTestCustomToken,create fails if authorization header is missing,Authorization,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:143
HttpServiceIntegrationTestCustomToken,parties/allocate should return BadRequest error if party ID hint is invalid PartyIdString,Authorization,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:143
HttpServiceIntegrationTestCustomToken,archiving a large number of contracts should succeed,Availability,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:146
HttpServiceIntegrationTestUserManagement,"fetch by contractId fails when readAs not authed, even if prior fetch succeeded",Authorization,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:143
HttpServiceIntegrationTestUserManagement,create fails if authorization header is missing,Authorization,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:143
HttpServiceIntegrationTestUserManagement,parties/allocate should return BadRequest error if party ID hint is invalid PartyIdString,Authorization,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:143
HttpServiceIntegrationTestUserManagement,archiving a large number of contracts should succeed,Availability,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:146
HttpServiceIntegrationTestUserManagementNoAuth,"fetch by contractId fails when readAs not authed, even if prior fetch succeeded",Authorization,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:143
HttpServiceIntegrationTestUserManagementNoAuth,create fails if authorization header is missing,Authorization,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:143
HttpServiceIntegrationTestUserManagementNoAuth,parties/allocate should return BadRequest error if party ID hint is invalid PartyIdString,Authorization,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:143
HttpServiceIntegrationTestUserManagementNoAuth,archiving a large number of contracts should succeed,Availability,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:146
HttpServiceWithPostgresIntTestCustomToken,"fetch by contractId fails when readAs not authed, even if prior fetch succeeded",Authorization,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:143
HttpServiceWithPostgresIntTestCustomToken,archiving a large number of contracts should succeed,Availability,TBD,,,,,false,false,ledger-service/http-json/src/itlib/scala/http/AbstractHttpServiceIntegrationTest.scala:146
JwksSpec,should successfully verify against provided correct key by JWKS server,Authenticity,JWKS-configured Resource,,,,Successfully verify against provided correct key by JWKS server,false,false,ledger-service/jwt/src/test/scala/com/digitalasset/jwt/JwksSpec.scala:37
JwksSpec,should raise an error by verifying a token with an unknown key id,Authenticity,JWKS-configured Resource,JWKS-configured Resource User,Present an unknown key-id,Refuse to verify authenticity of the token,,false,false,ledger-service/jwt/src/test/scala/com/digitalasset/jwt/JwksSpec.scala:51
JwksSpec,should raise an error by verifying a token with wrong public key,Authenticity,JWKS-configured Resource,JWKS-configured Resource User,"Present a known key-id, but not the one used for the token encryption",Refuse to verify authenticity of the token,,false,false,ledger-service/jwt/src/test/scala/com/digitalasset/jwt/JwksSpec.scala:60
ListAuthenticatedUserRightsAuthIT,UserManagementService#ListUserRights(<authenticated-user>) should deny unauthenticated access,Authorization,User Endpoint UserManagementService#ListUserRights(<authenticated-user>),Ledger API client calling UserManagementService#ListUserRights(<authenticated-user>),Do not present a JWT,Refuse call by the client with UNAUTHENTICATED to UserManagementService#ListUserRights(<authenticated-user>),,false,false,ledger/sandbox-on-x/src/test/it/scala/com/daml/ledger/platform/sandbox/auth/ListAuthenticatedUserRightsAuthIT.scala:34
ListAuthenticatedUserRightsAuthIT,UserManagementService#ListUserRights(<authenticated-user>) should deny access for a standard token referring to an unknown user,Authorization,User Endpoint UserManagementService#ListUserRights(<authenticated-user>),Ledger API client calling UserManagementService#ListUserRights(<authenticated-user>),Present a JWT with an unknown user,Refuse call by the client with PERMISSION_DENIED to UserManagementService#ListUserRights(<authenticated-user>),,false,false,ledger/sandbox-on-x/src/test/it/scala/com/daml/ledger/platform/sandbox/auth/ListAuthenticatedUserRightsAuthIT.scala:41
ListAuthenticatedUserRightsAuthIT,UserManagementService#ListUserRights(<authenticated-user>) should return invalid argument for custom token,Authorization,User Endpoint UserManagementService#ListUserRights(<authenticated-user>),Ledger API client calling UserManagementService#ListUserRights(<authenticated-user>),Present a custom admin JWT,Refuse call by the client with INVALID_ARGUMENT to UserManagementService#ListUserRights(<authenticated-user>),,false,false,ledger/sandbox-on-x/src/test/it/scala/com/daml/ledger/platform/sandbox/auth/ListAuthenticatedUserRightsAuthIT.scala:54
